wl,qe
837.756420965629,0.888366544689884
841.586763733362,0.884323291497006
843.228339205248,0.882601713417803
846.51149014902,0.879178588413472
850.341832916754,0.875218351227298
853.077792036563,0.872411383735918
856.360942980335,0.869066697968371
859.096902100145,0.866298988118391
861.832861219955,0.863548850912356
863.47443669184,0.861907133969509
866.21039581165,0.859184766869073
871.135122227308,0.854327598549981
874.418273171079,0.851119881433895
876.607040466927,0.848994752071101
878.248615938813,0.847407856361313
881.531766882585,0.84425179550464
885.90930147428,0.840080102722126
889.192452418052,0.836978288514644
890.286836065976,0.835949434312255
894.664370657672,0.831859188086265
896.305946129557,0.830335646214071
898.494713425405,0.828312916998357
901.777864369177,0.825297233821121
904.513823488987,0.822800887789927
907.796974432758,0.819825134854673
910.532933552568,0.817361733508383
913.81608449634,0.814425122966831
917.099235440111,0.81150953814485
920.929578207845,0.808134296688898
924.212729151617,0.80526349996085
927.495880095388,0.802413027331679
931.326222863122,0.799112876578351
934.062181982932,0.796772197119741
937.892524750665,0.793518188219756
942.270059342361,0.789831715022787
946.647593934057,0.786179336168939
949.930744877828,0.783462142896235
954.855471293486,0.779421388219967
960.327389533105,0.774980267247021
965.252115948763,0.771026309798325
970.724034188382,0.766680076698885
976.195952428002,0.762382567899338
981.667870667621,0.758132968616824
987.139788907241,0.753930482134515
992.61170714686,0.749774329303662
995.34766626667,0.747713389208477
1000.27239268233,0.74403210808334
1003.00835180214,0.7420025722097
1005.74431092195,0.739984078361598
1008.48027004176,0.737976536669559
1012.85780463345,0.734787028919954
1016.68814740119,0.732018740345678
1018.87691469703,0.730446206258686
1021.06568199288,0.728880413973398
1023.80164111269,0.72693258840272
1025.99040840854,0.725381807554533
1027.08479205646,0.724608895722106
1029.27355935231,0.723068002886739
1032.00951847212,0.721151078225356
1032.55671029608,0.720768912316298
1033.65109394401,0.7200057943588
1034.19828576797,0.719624841025867
1035.83986123985,0.718484395931806
1038.57582035966,0.716591665620783
1039.12301218363,0.716214315590079
1042.4061631274,0.713958534888326
1042.95335495136,0.713583952198618
1044.59493042325,0.712462558748443
1046.23650589513,0.711344684296075
1048.42527319098,0.709859630453062
1048.97246501494,0.709489335331981
1051.70842413475,0.707643639535633
1052.80280778267,0.706908047246234
1054.99157507852,0.705441441017772
1055.53876690248,0.705075739822409
1056.08595872645,0.704710417589951
1058.27472602229,0.703252906532443
1060.46349331814,0.701801411999884
1061.0106851421,0.701439474085339
1062.10506879003,0.7007167170691
1064.84102790984,0.698916324106939
1065.3882197338,0.698557355149803
1066.48260338172,0.697840522316162
1067.57698702965,0.697125159147263
1069.21856250153,0.696054860143653
1071.95452162134,0.694278313094233
1071.95452162134,0.694278313094233
1074.14328891719,0.692863591537438
1075.23767256511,0.692158390627755
1076.33205621304,0.691454623774294
1077.42643986096,0.690752286607188
1080.16239898077,0.689002670049663
1081.2567826287,0.688305302627237
1082.35116627662,0.687609345444908
1083.44554992454,0.686914794229239
1085.08712539643,0.685875594287508
1085.63431722039,0.685529892690299
1087.27589269228,0.684494875667801
1088.91746816416,0.683462979283204
1089.46465998813,0.683119704858631
1091.10623546001,0.682091947418145
1092.20061910793,0.681408492143929
1093.84219457982,0.680385873458543
1094.93657822774,0.679705831172081
1096.57815369963,0.6786883127975
1098.76692099548,0.677336351107772
1098.76692099548,0.677336351107772
1100.40849646736,0.67632590930933
1100.95568829133,0.675989764983224
1103.69164741114,0.67431404299444
1103.69164741114,0.67431404299444
1105.88041470698,0.672979435287491
1106.42760653095,0.672646608410689
1109.16356565076,0.670987399904673
1109.71075747472,0.670656539978576
1111.3523329466,0.669665915049427
1112.44671659453,0.669007122663172
1113.54110024245,0.66834962519386
1116.27705936226,0.666711521788496
1117.91863483415,0.665732508426619
1119.01301848207,0.665081428627655
1120.65459395396,0.66410719324243
1121.74897760188,0.663459287100092
1122.8433612498,0.662812643926234
1124.48493672169,0.661845039164983
1126.67370401754,0.660559285559942
1128.31527948942,0.65959824396048
1129.40966313735,0.658959101622714
1130.50404678527,0.658321196727535
1133.24000590508,0.656731824774052
1133.78719772904,0.656414870864384
1135.97596502489,0.655150108716159
1137.61754049678,0.654204730932686
1138.7119241447,0.65357599336988
1139.80630779262,0.652948463170295
1143.0894587364,0.651073082073293
1143.63665056036,0.650761565415326
1145.82541785621,0.649518474094798
1151.84452791979,0.646124332707535
1151.84452791979,0.646124332707535
1158.41082980733,0.642461860537667
1160.59959710318,0.641250245857905
1163.88274804695,0.639441368328434
